time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
2048,22.6,109.97596956666668,1,3,559,,,,,,,,,,,,,
4096,23.01,111.79841382000001,2,9,436,0.2,1564.8542184829712,0.244287109375,0.021719491,559.0700073242188,10,-0.06561976842931472,1.0024741888046265,-24.154629749059676,0.0003,-0.001007080078125,,
5000,,,,,,0.2,1214.3705072402954,0.2474609375,0.023849905,521.0574951171875,20,-0.07220503366552293,1.0030382871627808,-24.17514181137085,0.0003,0.018053770065307617,494.5550073742867,99.85
6144,23.52,114.39118295,3,17,341,,,,,,,,,,,,,
8192,24.4,118.96492523,4,22,356,0.2,1122.7212842941285,0.30087890625,0.027624272,482.90777587890625,30,-0.08030318692326546,0.9990740418434143,-24.135719430446624,0.0003,0.011617839336395264,,
10000,,,,,,0.2,1086.1524703979492,0.33671875,0.029368002,515.3406982421875,40,-0.08634427898505237,0.9989821314811707,-24.115220654010773,0.0003,0.008131980895996094,381.72979267537596,78.95
10240,23.89,116.93231506000002,5,30,340,,,,,,,,,,,,,
12288,24.47,118.84298653000002,6,35,342,0.2,914.9159679412842,0.376123046875,0.03706591,484.8933410644531,50,-0.08784686030412558,0.9983525276184082,-24.11886454820633,0.0003,0.0058937668800354,,
14336,25.94,126.16607228,7,41,345,0.2,972.6723550796509,0.384716796875,0.034553394,534.7478637695312,60,-0.09010656547616236,0.9963464140892029,-24.078088772296905,0.0003,0.008817911148071289,,
15000,,,,,,0.2,1108.866986656189,0.3607421875,0.033778492,406.1228942871094,70,-0.08826581730099861,0.9943118691444397,-24.03189115524292,0.0003,0.014535665512084961,473.5364128112793,99.25
16384,28.53,139.30325019,8,49,327,,,,,,,,,,,,,
18432,29.57,145.34289492,9,55,332,0.2,1066.5280675888062,0.349560546875,0.03350419,547.7661743164062,80,-0.08522067803423852,0.9929055571556091,-24.008629631996154,0.0003,0.01842135190963745,,
20000,,,,,,0.2,1294.8019802093506,0.267431640625,0.026201004,509.7579650878906,90,-0.07669306284806225,0.9919653534889221,-23.994732904434205,0.0003,0.04806029796600342,338.728292170167,68.05
20480,29.77,145.76406792,10,62,325,,,,,,,,,,,,,
22528,26.47,129.87322778,11,68,329,0.2,1263.8043666839599,0.23837890625,0.023431184,626.9815673828125,100,-0.07196548594511114,0.9897968173027039,-23.963316959142684,0.0003,0.08179765939712524,,
24576,28.1,138.53236526999999,12,73,333,0.2,896.9439151763916,0.1919921875,0.019250479,386.908203125,110,-0.06741160659003072,0.9897311925888062,-23.9433354139328,0.0003,0.12290990352630615,,
25000,,,,,,0.2,1008.9963880538941,0.15029296875,0.017412502,411.1875,120,-0.060428755247266965,0.9875230193138123,-23.921176409721376,0.0003,0.24604570865631104,285.75687832683326,56.0
26624,30.08,148.72641025000001,13,80,329,,,,,,,,,,,,,
28672,32.08,158.18974715000002,14,86,332,0.2,1105.767547225952,0.179150390625,0.019396605,490.1532287597656,130,-0.06475977920927108,0.9857439398765564,-23.88987781405449,0.0003,0.26453864574432373,,
30000,,,,,,0.2,1095.3287326812745,0.178076171875,0.018562336,474.7464294433594,140,-0.06447646104497835,0.9847371578216553,-23.865622532367706,0.0003,0.31730449199676514,285.56058030426505,56.1
30720,31.34,153.93072231,15,93,328,,,,,,,,,,,,,
32768,33.21,164.14581792999996,16,99,330,0.2,1009.8984201431274,0.166162109375,0.017951041,426.17718505859375,150,-0.061546899913810196,0.9847179651260376,-23.857208693027495,0.0003,0.33864784240722656,,
34816,34.14,167.92405389999996,17,104,333,0.2,1034.7665739059448,0.189599609375,0.02075978,450.9137268066406,160,-0.0643140719155781,0.9835579991340637,-23.848063820600508,0.0003,0.38931238651275635,,
35000,,,,,,0.2,1066.469642829895,0.145654296875,0.016731061,487.5640563964844,170,-0.056817103512003087,0.9821043610572815,-23.823437505960463,0.0003,0.3595997095108032,318.15265990644696,66.05
36864,37.59,184.02532291,18,111,329,,,,,,,,,,,,,
38912,37.1,181.34172046,19,117,330,0.2,1270.2321893692017,0.170654296875,0.020520853,488.27276611328125,180,-0.05927187008492183,0.9806197881698608,-23.79852574467659,0.0003,0.3179454803466797,,
40000,,,,,,0.2,1106.5956119537354,0.1564453125,0.017694123,530.4454956054688,190,-0.057656244750251065,0.9804559350013733,-23.782717883586884,0.0003,0.4062141180038452,375.926813596487,78.9
40960,36.43,178.10538965,20,125,327,,,,,,,,,,,,,
43008,39.76,195.04656043000003,21,130,328,0.2,1101.5124074935914,0.1603515625,0.018757991,485.781494140625,200,-0.05859748689108528,0.9794425964355469,-23.77468439936638,0.0003,0.3980149030685425,,
45000,,,,,,0.2,1311.260697555542,0.145361328125,0.016288143,604.1630859375,210,-0.05512581195216626,0.9787221550941467,-23.75689015388489,0.0003,0.3622521758079529,406.6770878702402,87.7
45056,42.08,207.84160486000002,22,138,324,,,,,,,,,,,,,
